pmid	0	1	2	3	4	lda_label
26895074	0.9982224702835083	0.0	0.0	0.0	0.0	lynch_syndrom
26908026	0.0	0.0	0.9967636466026306	0.0	0.0	marfan_syndrom
27090893	0.0	0.10870087146759033	0.8904199600219727	0.0	0.0	marfan_syndrom
27181042	0.0	0.0	0.9988657236099243	0.0	0.0	marfan_syndrom
27343792	0.0	0.0	0.77499920129776	0.12820743024349213	0.09627272933721542	marfan_syndrom
27496117	0.9980900883674622	0.0	0.0	0.0	0.0	lynch_syndrom
27638981	0.0	0.0	0.0	0.0	0.9978232979774475	turner_syndrom
27662508	0.18123963475227356	0.0	0.6800204515457153	0.0	0.13782718777656555	marfan_syndrom
27724990	0.0	0.0	0.9983495473861694	0.0	0.0	marfan_syndrom
27862906	0.0	0.0	0.999127984046936	0.0	0.0	marfan_syndrom
27903974	0.0	0.9986488223075867	0.0	0.0	0.0	lung
28211982	0.0	0.0	0.0	0.9973351955413818	0.0	noonan_syndrom
28349385	0.0	0.0	0.0	0.0	0.9992282390594482	turner_syndrom
28383843	0.0	0.0	0.998080849647522	0.0	0.0	marfan_syndrom
28385916	0.0	0.0	0.9599024057388306	0.0	0.039666980504989624	marfan_syndrom
28403077	0.0	0.9989656805992126	0.0	0.0	0.0	lung
28442527	0.0	0.0	0.7514780163764954	0.16869936883449554	0.07947384566068649	marfan_syndrom
28456931	0.0	0.0	0.0	0.0	0.9987308979034424	turner_syndrom
28580713	0.0	0.0	0.8639238476753235	0.0	0.1345834881067276	marfan_syndrom
28623644	0.0	0.9982262253761292	0.0	0.0	0.0	lung
28627089	0.0	0.17382992804050446	0.0	0.0	0.8247816562652588	turner_syndrom
28647950	0.0	0.0	0.0	0.0	0.9978232979774475	turner_syndrom
28696559	0.9986934065818787	0.0	0.0	0.0	0.0	lynch_syndrom
28699072	0.9985451102256775	0.0	0.0	0.0	0.0	lynch_syndrom
28716062	0.0	0.0	0.9234595894813538	0.0	0.07591712474822998	marfan_syndrom
28720066	0.0	0.9987612962722778	0.0	0.0	0.0	lung
28834269	0.0	0.9981138110160828	0.0	0.0	0.0	lung
28837453	0.0	0.0	0.962592363357544	0.0	0.03630726411938667	marfan_syndrom
28911804	0.0	0.0	0.0	0.9968043565750122	0.0	noonan_syndrom
29060458	0.0	0.9984951615333557	0.0	0.0	0.0	lung
29261648	0.0	0.13516849279403687	0.0	0.8632833361625671	0.0	noonan_syndrom
29271604	0.0	0.0	0.0	0.9984434247016907	0.0	noonan_syndrom
29279609	0.0	0.0	0.033480286598205566	0.9059299230575562	0.05993730574846268	noonan_syndrom
29348408	0.0	0.0	0.13889041543006897	0.8596926927566528	0.0	noonan_syndrom
29379197	0.0	0.07684841752052307	0.0	0.9177440404891968	0.0	noonan_syndrom
29860495	0.0	0.11898240447044373	0.0	0.8784604668617249	0.0	noonan_syndrom
30418046	0.0	0.9976711869239807	0.0	0.0	0.0	lung
30419062	0.0	0.6972123980522156	0.0	0.3021574020385742	0.0	lung
